Date_reported, Country,Two Week Cases after 1 week,Two Week Deaths after 1 week, Cumulative_cases, Cumulative_deaths, Total Existed 
2020-04-21,Australia,100.00,11.00,6625.00,71.00,1950.00
2020-04-22,Australia,111.00,8.00,6647.00,74.00,1720.00
2020-04-23,Australia,129.00,7.00,6661.00,75.00,1615.00
2020-04-24,Australia,134.00,5.00,6667.00,76.00,1541.00
2020-04-25,Australia,147.00,4.00,6687.00,79.00,1318.00
2020-04-26,Australia,146.00,4.00,6703.00,81.00,1173.00
2020-04-27,Australia,140.00,2.00,6713.00,83.00,1133.00
2020-04-28,Australia,123.00,2.00,6725.00,84.00,1079.00
2020-04-29,Australia,115.00,1.00,6738.00,88.00,1037.00
2020-04-30,Australia,100.00,1.00,6746.00,90.00,1024.00
2020-05-01,Australia,93.00,1.00,6762.00,92.00,1003.00
2020-05-02,Australia,105.00,1.00,6767.00,93.00,985.00
2020-05-03,Australia,107.00,1.00,6783.00,93.00,973.00
2020-05-04,Australia,104.00,1.00,6801.00,95.00,960.00
2020-05-05,Australia,112.00,2.00,6825.00,95.00,900.00
2020-05-06,Australia,104.00,2.00,6849.00,96.00,863.00
2020-05-07,Australia,104.00,2.00,6875.00,97.00,835.00
2020-05-08,Australia,92.00,2.00,6896.00,97.00,796.00
2020-05-09,Australia,76.00,3.00,6914.00,97.00,798.00
2020-05-10,Australia,70.00,4.00,6929.00,97.00,781.00
2020-05-11,Australia,64.00,4.00,6941.00,97.00,757.00
2020-05-12,Australia,58.00,3.00,6948.00,97.00,710.00
2020-05-13,Australia,65.00,3.00,6964.00,97.00,692.00
2020-05-14,Australia,60.00,3.00,6975.00,98.00,685.00
2020-05-15,Australia,69.00,3.00,6989.00,98.00,676.00
2020-05-16,Australia,78.00,2.00,7019.00,98.00,680.00
2020-05-17,Australia,79.00,1.00,7036.00,98.00,662.00
2020-05-18,Australia,86.00,1.00,7045.00,98.00,655.00
2020-05-19,Australia,86.00,1.00,7060.00,99.00,641.00
2020-05-20,Australia,88.00,1.00,7068.00,99.00,611.00
2020-05-21,Australia,90.00,-1.00,7079.00,100.00,617.00
2020-05-22,Australia,90.00,-1.00,7081.00,100.00,614.00
2020-05-23,Australia,78.00,-1.00,7095.00,101.00,606.00
2020-05-24,Australia,70.00,-1.00,7106.00,102.00,583.00
2020-05-25,Australia,65.00,-1.00,7109.00,102.00,574.00
2020-05-26,Australia,61.00,-1.00,7118.00,102.00,579.00
2020-05-27,Australia,46.00,-1.00,7133.00,102.00,571.00
2020-05-28,Australia,38.00,0.00,7139.00,103.00,589.00
2020-05-29,Australia,45.00,0.00,7150.00,103.00,579.00
2020-05-30,Australia,39.00,0.00,7173.00,103.00,578.00
2020-05-31,Australia,47.00,0.00,7185.00,103.00,584.00
2020-06-01,Australia,60.00,0.00,7195.00,103.00,595.00
2020-06-02,Australia,70.00,0.00,7204.00,103.00,593.00
2020-06-03,Australia,80.00,0.00,7221.00,103.00,592.00
2020-06-04,Australia,103.00,0.00,7229.00,102.00,564.00
2020-06-05,Australia,106.00,0.00,7240.00,102.00,564.00
2020-06-06,Australia,119.00,0.00,7251.00,102.00,556.00
2020-06-07,Australia,134.00,0.00,7255.00,102.00,559.00
2020-06-08,Australia,141.00,0.00,7260.00,102.00,547.00
2020-06-09,Australia,139.00,0.00,7265.00,102.00,534.00
2020-06-10,Australia,145.00,0.00,7267.00,102.00,526.00
2020-06-11,Australia,151.00,1.00,7267.00,102.00,507.00
2020-06-12,Australia,167.00,2.00,7285.00,102.00,491.00
2020-06-13,Australia,186.00,2.00,7290.00,102.00,482.00
2020-06-14,Australia,205.00,2.00,7302.00,102.00,484.00
2020-06-15,Australia,225.00,2.00,7320.00,102.00,491.00
2020-06-16,Australia,293.00,2.00,7335.00,102.00,509.00
2020-06-17,Australia,342.00,2.00,7347.00,102.00,514.00
2020-06-18,Australia,399.00,1.00,7370.00,102.00,531.00
2020-06-19,Australia,443.00,0.00,7391.00,102.00,530.00
2020-06-20,Australia,660.00,0.00,7409.00,102.00,565.00
2020-06-21,Australia,721.00,0.00,7436.00,102.00,571.00
2020-06-22,Australia,763.00,0.00,7461.00,102.00,577.00
2020-06-23,Australia,819.00,2.00,7474.00,102.00,597.00
2020-06-24,Australia,921.00,2.00,7492.00,102.00,627.00
2020-06-25,Australia,966.00,2.00,7521.00,103.00,637.00
2020-06-26,Australia,1058.00,2.00,7558.00,104.00,641.00
2020-06-27,Australia,1104.00,2.00,7595.00,104.00,693.00
2020-06-28,Australia,1191.00,3.00,7641.00,104.00,757.00
2020-06-29,Australia,1348.00,4.00,7686.00,104.00,797.00
2020-06-30,Australia,1394.00,2.00,7767.00,104.00,880.00
2020-07-01,Australia,1496.00,2.00,7834.00,104.00,911.00
2020-07-02,Australia,1609.00,5.00,7920.00,104.00,936.00
2020-07-03,Australia,1751.00,7.00,8001.00,104.00,941.00
2020-07-04,Australia,1876.00,10.00,8255.00,104.00,1044.00
2020-07-05,Australia,1888.00,11.00,8362.00,104.00,1163.00
2020-07-06,Australia,2005.00,14.00,8449.00,104.00,1300.00
2020-07-07,Australia,2089.00,15.00,8586.00,106.00,1399.00
2020-07-08,Australia,2177.00,18.00,8755.00,106.00,1483.00
2020-07-09,Australia,2401.00,17.00,8886.00,106.00,1798.00
2020-07-10,Australia,2496.00,20.00,9059.00,106.00,1820.00
2020-07-11,Australia,2360.00,23.00,9359.00,106.00,2070.00
2020-07-12,Australia,2509.00,27.00,9553.00,107.00,2211.00
2020-07-13,Australia,2601.00,33.00,9797.00,108.00,2416.00
2020-07-14,Australia,2866.00,38.00,9980.00,108.00,2559.00
2020-07-15,Australia,2876.00,41.00,10251.00,108.00,2775.00
2020-07-16,Australia,2686.00,48.00,10495.00,111.00,3119.00
2020-07-17,Australia,2997.00,56.00,10810.00,113.00,3279.00
2020-07-18,Australia,3310.00,57.00,11235.00,116.00,3528.00
2020-07-19,Australia,3332.00,55.00,11441.00,118.00,3674.00
2020-07-20,Australia,3520.00,53.00,11802.00,122.00,4030.00
2020-07-21,Australia,3383.00,60.00,12069.00,123.00,4349.00
2020-07-22,Australia,3425.00,65.00,12428.00,126.00,4532.00
2020-07-23,Australia,3862.00,71.00,12896.00,128.00,4820.00
2020-07-24,Australia,3559.00,66.00,13306.00,133.00,5012.00
2020-07-25,Australia,3367.00,70.00,13595.00,139.00,5384.00
2020-07-26,Australia,3416.00,78.00,13950.00,145.00,5761.00
2020-07-27,Australia,3161.00,87.00,14403.00,155.00,5992.00
2020-07-28,Australia,3079.00,92.00,14935.00,161.00,5965.00
2020-07-29,Australia,2984.00,99.00,15304.00,167.00,6679.00
2020-07-30,Australia,2683.00,105.00,15582.00,176.00,7144.00
2020-07-31,Australia,2496.00,106.00,16303.00,189.00,7297.00
2020-08-01,Australia,2471.00,109.00,16905.00,196.00,7691.00
2020-08-02,Australia,2337.00,101.00,17282.00,200.00,7696.00
2020-08-03,Australia,2204.00,101.00,17923.00,208.00,8107.00
2020-08-04,Australia,2162.00,108.00,18318.00,221.00,8646.00
2020-08-05,Australia,2060.00,107.00,18729.00,232.00,8949.00
2020-08-06,Australia,1866.00,98.00,19444.00,247.00,9153.00
2020-08-07,Australia,1878.00,102.00,19862.00,255.00,9138.00
2020-08-08,Australia,1664.00,97.00,20272.00,266.00,9210.00
2020-08-09,Australia,1567.00,106.00,20698.00,278.00,9521.00
2020-08-10,Australia,1524.00,106.00,21084.00,295.00,9569.00
2020-08-11,Australia,1357.00,96.00,21397.00,313.00,9732.00
2020-08-12,Australia,1280.00,87.00,21713.00,331.00,9579.00
2020-08-13,Australia,1212.00,99.00,22127.00,352.00,9741.00
2020-08-14,Australia,1086.00,109.00,22358.00,361.00,9403.00
2020-08-15,Australia,1041.00,111.00,22743.00,375.00,9654.00
2020-08-16,Australia,945.00,115.00,23035.00,379.00,9475.00
2020-08-17,Australia,858.00,109.00,23288.00,396.00,9237.00
2020-08-18,Australia,830.00,135.00,23559.00,421.00,9062.00
2020-08-19,Australia,766.00,132.00,23773.00,438.00,8989.00
2020-08-20,Australia,718.00,114.00,23993.00,450.00,6555.00
2020-08-21,Australia,727.00,106.00,24236.00,463.00,6144.00
2020-08-22,Australia,688.00,154.00,24407.00,472.00,6053.00
2020-08-23,Australia,660.00,148.00,24602.00,485.00,5684.00
2020-08-24,Australia,609.00,142.00,24812.00,502.00,5452.00
2020-08-25,Australia,576.00,110.00,24916.00,517.00,5106.00
2020-08-26,Australia,555.00,113.00,25053.00,525.00,5223.00
2020-08-27,Australia,542.00,118.00,25205.00,549.00,5083.00
2020-08-28,Australia,464.00,110.00,25322.00,572.00,4916.00
2020-08-29,Australia,429.00,60.00,25448.00,583.00,4812.00
2020-08-30,Australia,400.00,55.00,25547.00,600.00,4632.00
2020-08-31,Australia,372.00,57.00,25670.00,611.00,4471.00
2020-01-03,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-04,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-05,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-06,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-07,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-08,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-09,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-10,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-11,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-12,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-13,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-14,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-15,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-16,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-17,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-18,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-19,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-20,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-21,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-22,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-23,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-24,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-25,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-26,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-27,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-28,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-29,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-30,Brazil,0.00,0.00,0.00,0.00,0.00
2020-01-31,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-01,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-02,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-03,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-04,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-05,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-06,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-07,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-08,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-09,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-10,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-11,Brazil,0.00,0.00,0.00,0.00,0.00
2020-02-12,Brazil,5.00,0.00,0.00,0.00,0.00
2020-02-13,Brazil,5.00,0.00,0.00,0.00,0.00
2020-02-14,Brazil,5.00,0.00,0.00,0.00,0.00
2020-02-15,Brazil,5.00,0.00,0.00,0.00,0.00
2020-02-16,Brazil,6.00,0.00,0.00,0.00,0.00
2020-02-17,Brazil,6.00,0.00,0.00,0.00,0.00
2020-02-18,Brazil,6.00,0.00,0.00,0.00,0.00
2020-02-19,Brazil,2.00,0.00,0.00,0.00,0.00
2020-02-20,Brazil,6.00,0.00,0.00,0.00,0.00
2020-02-21,Brazil,7.00,0.00,0.00,0.00,0.00
2020-02-22,Brazil,18.00,0.00,0.00,0.00,0.00
2020-02-23,Brazil,17.00,0.00,0.00,0.00,0.00
2020-02-24,Brazil,23.00,0.00,0.00,0.00,0.00
2020-02-25,Brazil,23.00,0.00,0.00,0.00,0.00
2020-02-26,Brazil,31.00,0.00,5.00,0.00,1.00
2020-02-27,Brazil,45.00,0.00,5.00,0.00,1.00
2020-02-28,Brazil,90.00,0.00,5.00,0.00,1.00
2020-02-29,Brazil,102.00,0.00,5.00,0.00,2.00
2020-03-01,Brazil,102.00,0.00,6.00,0.00,2.00
2020-03-02,Brazil,175.00,0.00,6.00,0.00,2.00
2020-03-03,Brazil,209.00,0.00,6.00,0.00,2.00
2020-03-04,Brazil,257.00,1.00,7.00,0.00,4.00
2020-03-05,Brazil,372.00,4.00,11.00,0.00,4.00
2020-03-06,Brazil,519.00,4.00,12.00,0.00,13.00
2020-03-07,Brazil,779.00,11.00,23.00,0.00,13.00
2020-03-08,Brazil,779.00,11.00,23.00,0.00,20.00
2020-03-09,Brazil,700.00,11.00,29.00,0.00,25.00
2020-03-10,Brazil,1963.00,46.00,29.00,0.00,31.00
2020-03-11,Brazil,1906.00,45.00,38.00,0.00,38.00
2020-03-12,Brazil,2005.00,53.00,56.00,0.00,52.00
2020-03-13,Brazil,1812.00,53.00,102.00,0.00,151.00
2020-03-14,Brazil,2011.00,66.00,125.00,0.00,151.00
2020-03-15,Brazil,2513.00,81.00,125.00,0.00,162.00
2020-03-16,Brazil,3000.00,103.00,204.00,0.00,199.00
2020-03-17,Brazil,2055.00,90.00,238.00,0.00,319.00
2020-03-18,Brazil,2378.00,113.00,295.00,1.00,370.00
2020-03-19,Brazil,3284.00,144.00,428.00,4.00,619.00
2020-03-20,Brazil,4403.00,184.00,621.00,4.00,791.00
2020-03-21,Brazil,4995.00,222.00,904.00,11.00,1019.00
2020-03-22,Brazil,5639.00,267.00,904.00,11.00,1544.00
2020-03-23,Brazil,6374.00,318.00,904.00,11.00,1922.00
2020-03-24,Brazil,6874.00,350.00,2201.00,46.00,2245.00
2020-03-25,Brazil,7477.00,394.00,2201.00,46.00,2552.00
2020-03-26,Brazil,8000.00,466.00,2433.00,57.00,2979.00
2020-03-27,Brazil,9091.00,559.00,2433.00,57.00,3411.00
2020-03-28,Brazil,9947.00,642.00,2915.00,77.00,3898.00
2020-03-29,Brazil,10582.00,697.00,3417.00,92.00,4250.00
2020-03-30,Brazil,10449.00,692.00,3904.00,114.00,4459.00
2020-03-31,Brazil,11039.00,737.00,4256.00,136.00,5590.00
2020-04-01,Brazil,11374.00,775.00,4579.00,159.00,6709.00
2020-04-02,Brazil,11545.00,865.00,5717.00,201.00,7917.00
2020-04-03,Brazil,12393.00,936.00,6836.00,241.00,8929.00
2020-04-04,Brazil,12568.00,983.00,7910.00,299.00,10233.00
2020-04-05,Brazil,14044.00,1085.00,9056.00,359.00,11003.00
2020-04-06,Brazil,15872.00,1223.00,10278.00,432.00,12034.00
2020-04-07,Brazil,16485.00,1239.00,11130.00,486.00,13907.00
2020-04-08,Brazil,17151.00,1247.00,12056.00,553.00,16043.00
2020-04-09,Brazil,17817.00,1209.00,13717.00,667.00,17919.00
2020-04-10,Brazil,17437.00,1170.00,15927.00,800.00,19465.00
2020-04-11,Brazil,19067.00,1389.00,17857.00,941.00,20554.00
2020-04-12,Brazil,19313.00,1529.00,19638.00,1056.00,22019.00
2020-04-13,Brazil,21910.00,1669.00,20727.00,1124.00,23257.00
2020-04-14,Brazil,23234.00,1743.00,22169.00,1223.00,22216.00
2020-04-15,Brazil,25920.00,1968.00,23430.00,1328.00,14294.00
2020-04-16,Brazil,28807.00,2276.00,25262.00,1532.00,16399.00
2020-04-17,Brazil,32405.00,2560.00,28320.00,1736.00,19656.00
2020-04-18,Brazil,35888.00,2588.00,30425.00,1924.00,22632.00
2020-04-19,Brazil,38594.00,2659.00,33682.00,2141.00,16524.00
2020-04-20,Brazil,38050.00,2734.00,36599.00,2347.00,18613.00
2020-04-21,Brazil,39259.00,2820.00,38654.00,2462.00,20088.00
2020-04-22,Brazil,41279.00,2778.00,40581.00,2575.00,20439.00
2020-04-23,Brazil,42829.00,2904.00,43079.00,2741.00,23463.00
2020-04-24,Brazil,47056.00,3070.00,45757.00,2906.00,26388.00
2020-04-25,Brazil,49726.00,3245.00,49492.00,3313.00,30164.00
2020-04-26,Brazil,53739.00,3568.00,52995.00,3670.00,32948.00
2020-04-27,Brazil,59380.00,3877.00,58509.00,4016.00,36304.00
2020-04-28,Brazil,61552.00,4098.00,61888.00,4205.00,40691.00
2020-04-29,Brazil,60551.00,4198.00,66501.00,4543.00,45553.00
2020-04-30,Brazil,62874.00,4479.00,71886.00,5017.00,51252.00
2020-05-01,Brazil,63756.00,4613.00,78162.00,5466.00,54163.00
2020-05-02,Brazil,67812.00,4847.00,85380.00,5901.00,56163.00
2020-05-03,Brazil,72895.00,4920.00,91589.00,6329.00,58835.00
2020-05-04,Brazil,77203.00,5006.00,96559.00,6750.00,62805.00
2020-05-05,Brazil,78381.00,4995.00,101147.00,7025.00,67234.00
2020-05-06,Brazil,85889.00,5273.00,107780.00,7321.00,75241.00
2020-05-07,Brazil,94039.00,5571.00,114715.00,7921.00,80423.00
2020-05-08,Brazil,102605.00,5710.00,125218.00,8536.00,87597.00
2020-05-09,Brazil,107169.00,6054.00,135106.00,9146.00,94376.00
2020-05-10,Brazil,112667.00,6231.00,145328.00,9897.00,97742.00
2020-05-11,Brazil,114256.00,6380.00,155939.00,10627.00,102210.00
2020-05-12,Brazil,122131.00,6548.00,162699.00,11123.00,105617.00
2020-05-13,Brazil,120678.00,6681.00,168331.00,11519.00,111713.00
2020-05-14,Brazil,119594.00,6541.00,177589.00,12400.00,123686.00
2020-05-15,Brazil,120242.00,6739.00,188974.00,13149.00,135321.00
2020-05-16,Brazil,128151.00,6707.00,202918.00,13993.00,143839.00
2020-05-17,Brazil,134276.00,6830.00,218223.00,14817.00,146958.00
2020-05-18,Brazil,151042.00,6821.00,233142.00,15633.00,154909.00
2020-05-19,Brazil,151638.00,6648.00,241080.00,16118.00,165091.00
2020-05-20,Brazil,151549.00,6464.00,254220.00,16792.00,174896.00
2020-05-21,Brazil,164161.00,6687.00,271628.00,17971.00,184127.00
2020-05-22,Brazil,172195.00,6950.00,291579.00,18859.00,195460.00
2020-05-23,Brazil,176703.00,7267.00,310087.00,20047.00,204811.00
2020-05-24,Brazil,180605.00,7148.00,330890.00,21048.00,213300.00
2020-05-25,Brazil,174406.00,7096.00,347398.00,22013.00,221065.00
2020-05-26,Brazil,176909.00,7141.00,363211.00,22666.00,232629.00
2020-05-27,Brazil,180965.00,7197.00,374898.00,23473.00,245174.00
2020-05-28,Brazil,184120.00,7207.00,391222.00,24512.00,260634.00
2020-05-29,Brazil,188400.00,7132.00,411821.00,25598.00,275690.00
2020-05-30,Brazil,187887.00,6898.00,438238.00,26754.00,297548.00
2020-05-31,Brazil,183039.00,6802.00,465166.00,27878.00,308294.00
2020-06-01,Brazil,177668.00,6790.00,498440.00,28834.00,315367.00
2020-06-02,Brazil,175866.00,6877.00,514849.00,29314.00,331745.00
2020-06-03,Brazil,180859.00,6825.00,526447.00,29937.00,345399.00
2020-06-04,Brazil,183686.00,6835.00,555383.00,31199.00,359978.00
2020-06-05,Brazil,182961.00,6830.00,584016.00,32548.00,378831.00
2020-06-06,Brazil,175314.00,6829.00,614941.00,34021.00,395697.00
2020-06-07,Brazil,204103.00,7126.00,645771.00,35026.00,407806.00
2020-06-08,Brazil,217065.00,7256.00,672846.00,35930.00,329155.00
2020-06-09,Brazil,217414.00,7285.00,691758.00,36455.00,342766.00
2020-06-10,Brazil,218199.00,7312.00,707412.00,37134.00,358500.00
2020-06-11,Brazil,222717.00,7404.00,739503.00,38406.00,372863.00
2020-06-12,Brazil,233254.00,7320.00,772416.00,39680.00,383687.00
2020-06-13,Brazil,249972.00,7223.00,802828.00,40919.00,391078.00
2020-06-14,Brazil,242061.00,7007.00,828810.00,41828.00,398483.00
2020-06-15,Brazil,246088.00,7094.00,850514.00,42720.00,410562.00
2020-06-16,Brazil,259105.00,7005.00,867624.00,43332.00,433184.00
2020-06-17,Brazil,261725.00,7043.00,888271.00,43959.00,434331.00
2020-06-18,Brazil,256135.00,6949.00,923189.00,45241.00,443562.00
2020-06-19,Brazil,260122.00,6802.00,955377.00,46510.00,481282.00
2020-06-20,Brazil,268744.00,6913.00,978142.00,47748.00,490800.00
2020-06-21,Brazil,264107.00,7213.00,1032913.00,48954.00,495223.00
2020-06-22,Brazil,263337.00,7195.00,1067579.00,49976.00,504734.00
2020-06-23,Brazil,258912.00,7245.00,1085038.00,50617.00,517943.00
2020-06-24,Brazil,255089.00,7173.00,1106470.00,51271.00,528162.00
