location,date, total_tests 
Australia,2020-06-26,49498
Australia,2020-06-27,54222
Australia,2020-06-28,43114
Australia,2020-06-29,36520
Australia,2020-06-30,40287
Australia,2020-07-01,49941
Australia,2020-07-02,57859
Australia,2020-07-03,54078
Australia,2020-07-04,50176
Australia,2020-07-05,45399
Australia,2020-07-06,45730
Australia,2020-07-07,41942
Australia,2020-07-08,55299
Australia,2020-07-09,54425
Australia,2020-07-10,59437
Australia,2020-07-11,51225
Australia,2020-07-12,53995
Australia,2020-07-13,42300
Australia,2020-07-14,44449
Australia,2020-07-15,59904
Australia,2020-07-16,65575
Australia,2020-07-17,62728
Australia,2020-07-18,63387
Australia,2020-07-19,62632
Australia,2020-07-20,57962
Australia,2020-07-21,56310
Australia,2020-07-22,59794
Australia,2020-07-23,69308
Australia,2020-07-24,75584
Australia,2020-07-25,64084
Australia,2020-07-26,75619
Australia,2020-07-27,51966
Australia,2020-07-28,55580
Australia,2020-07-29,55579
Australia,2020-07-30,66205
Australia,2020-07-31,71385
Australia,2020-08-01,71385
Australia,2020-08-02,39158
Australia,2020-08-03,40529
Australia,2020-08-04,94706
Australia,2020-08-05,70464
Australia,2020-08-06,80008
Australia,2020-08-07,91937
Australia,2020-08-08,40197
Australia,2020-08-09,93191
Australia,2020-08-10,61132
Australia,2020-08-11,61626
Australia,2020-08-12,61172
Australia,2020-08-13,68441
Australia,2020-08-14,70629
Australia,2020-08-15,63370
Australia,2020-08-16,53774
Australia,2020-08-17,38539
Australia,2020-08-18,44516
Australia,2020-08-19,59882
Australia,2020-08-20,68336
Australia,2020-08-21,65919
Australia,2020-08-22,65918
Australia,2020-08-23,65919
Australia,2020-08-24,51447
Australia,2020-08-25,56675
Australia,2020-08-26,71703
Australia,2020-08-27,86268
Australia,2020-08-28,65183
Australia,2020-08-29,65183
Australia,2020-08-30,65183
Australia,2020-08-31,46224
Brazil,2020-01-03,0
Brazil,2020-01-04,0
Brazil,2020-01-05,0
Brazil,2020-01-06,0
Brazil,2020-01-07,0
Brazil,2020-01-08,0
Brazil,2020-01-09,0
Brazil,2020-01-10,0
Brazil,2020-01-11,0
Brazil,2020-01-12,0
Brazil,2020-01-13,0
Brazil,2020-01-14,0
Brazil,2020-01-15,0
Brazil,2020-01-16,0
Brazil,2020-01-17,0
Brazil,2020-01-18,0
Brazil,2020-01-19,0
Brazil,2020-01-20,0
Brazil,2020-01-21,0
Brazil,2020-01-22,0
Brazil,2020-01-23,0
Brazil,2020-01-24,0
Brazil,2020-01-25,0
Brazil,2020-01-26,0
Brazil,2020-01-27,0
Brazil,2020-01-28,0
Brazil,2020-01-29,0
Brazil,2020-01-30,0
Brazil,2020-01-31,0
Brazil,2020-02-01,0
Brazil,2020-02-02,0
Brazil,2020-02-03,0
Brazil,2020-02-04,0
Brazil,2020-02-05,0
Brazil,2020-02-06,0
Brazil,2020-02-07,0
Brazil,2020-02-08,0
Brazil,2020-02-09,0
Brazil,2020-02-10,0
Brazil,2020-02-11,0
Brazil,2020-02-12,0
Brazil,2020-02-13,0
Brazil,2020-02-14,0
Brazil,2020-02-15,0
Brazil,2020-02-16,0
Brazil,2020-02-17,0
Brazil,2020-02-18,0
Brazil,2020-02-19,0
Brazil,2020-02-20,0
Brazil,2020-02-21,0
Brazil,2020-02-22,0
Brazil,2020-02-23,0
Brazil,2020-02-24,0
Brazil,2020-02-25,0
Brazil,2020-02-26,1500
Brazil,2020-02-27,1499
Brazil,2020-02-28,1500
Brazil,2020-02-29,1500
Brazil,2020-03-01,1499
Brazil,2020-03-02,1500
Brazil,2020-03-03,1500
Brazil,2020-03-04,1499
Brazil,2020-03-05,1500
Brazil,2020-03-06,1499
Brazil,2020-03-07,1500
Brazil,2020-03-08,1500
Brazil,2020-03-09,1499
Brazil,2020-03-10,1500
Brazil,2020-03-11,1500
Brazil,2020-03-12,1499
Brazil,2020-03-13,1500
Brazil,2020-03-14,1500
Brazil,2020-03-15,1499
Brazil,2020-03-16,1500
Brazil,2020-03-17,1500
Brazil,2020-03-18,1499
Brazil,2020-03-19,1500
Brazil,2020-03-20,1499
Brazil,2020-03-21,1500
Brazil,2020-03-22,1500
Brazil,2020-03-23,1499
Brazil,2020-03-24,1500
Brazil,2020-03-25,1500
Brazil,2020-03-26,1499
Brazil,2020-03-27,1500
Brazil,2020-03-28,1500
Brazil,2020-03-29,1499
Brazil,2020-03-30,1500
Brazil,2020-03-31,1500
Brazil,2020-04-01,1499
Brazil,2020-04-02,1500
Brazil,2020-04-03,1499
Brazil,2020-04-04,1500
Brazil,2020-04-05,1500
Brazil,2020-04-06,1499
Brazil,2020-04-07,1500
Brazil,2020-04-08,5345
Brazil,2020-04-09,5345
Brazil,2020-04-10,5344
Brazil,2020-04-11,5345
Brazil,2020-04-12,5345
Brazil,2020-04-13,5345
Brazil,2020-04-14,5344
Brazil,2020-04-15,5345
Brazil,2020-04-16,5345
Brazil,2020-04-17,5345
Brazil,2020-04-18,5344
Brazil,2020-04-19,5345
Brazil,2020-04-20,5345
Brazil,2020-04-21,9039
Brazil,2020-04-22,9040
Brazil,2020-04-23,9039
Brazil,2020-04-24,9039
Brazil,2020-04-25,9040
Brazil,2020-04-26,9039
Brazil,2020-04-27,9039
Brazil,2020-04-28,9039
Brazil,2020-04-29,9040
Brazil,2020-04-30,9039
Brazil,2020-05-01,9039
Brazil,2020-05-02,9040
Brazil,2020-05-03,9039
Brazil,2020-05-04,9039
Brazil,2020-05-05,9040
Brazil,2020-05-06,9039
Brazil,2020-05-07,9039
Brazil,2020-05-08,9040
Brazil,2020-05-09,9039
Brazil,2020-05-10,9039
Brazil,2020-05-11,9039
Brazil,2020-05-12,9040
Brazil,2020-05-13,9039
Brazil,2020-05-14,9039
Brazil,2020-05-15,9040
Brazil,2020-05-16,9039
Brazil,2020-05-17,9039
Brazil,2020-05-18,9040
Brazil,2020-05-19,9039
Brazil,2020-05-20,9039
Brazil,2020-05-21,9040
Brazil,2020-05-22,9039
Brazil,2020-05-23,9039
Brazil,2020-05-24,9039
Brazil,2020-05-25,9040
Brazil,2020-05-26,9039
Brazil,2020-05-27,9039
Brazil,2020-05-28,9040
Brazil,2020-05-29,9039
Brazil,2020-05-30,31052
Brazil,2020-05-31,31052
Brazil,2020-06-01,31053
Brazil,2020-06-02,31052
Brazil,2020-06-03,31052
Brazil,2020-06-04,31052
Brazil,2020-06-05,31053
Brazil,2020-06-06,31052
Brazil,2020-06-07,31052
Brazil,2020-06-08,31052
Brazil,2020-06-09,31052
Brazil,2020-06-10,31053
Brazil,2020-06-11,31052
Brazil,2020-06-12,31052
Brazil,2020-06-13,31052
Brazil,2020-06-14,31053
Brazil,2020-06-15,31052
Brazil,2020-06-16,31052
Brazil,2020-06-17,31052
Brazil,2020-06-18,31052
Brazil,2020-06-19,31053
Brazil,2020-06-20,31052
Brazil,2020-06-21,31052
Brazil,2020-06-22,31052
Brazil,2020-06-23,31052
Brazil,2020-06-24,31053
Brazil,2020-06-25,31052
Brazil,2020-06-26,31052
Brazil,2020-06-27,31052
Brazil,2020-06-28,31053
Brazil,2020-06-29,31052
Brazil,2020-06-30,31052
Brazil,2020-07-01,161388
Brazil,2020-07-02,161388
Brazil,2020-07-03,161388
Brazil,2020-07-04,161388
Brazil,2020-07-05,14226
Brazil,2020-07-06,14225
Brazil,2020-07-07,14226
Brazil,2020-07-08,14226
Brazil,2020-07-09,14226
Brazil,2020-07-10,14225
Brazil,2020-07-11,14226
Brazil,2020-07-12,31275
Brazil,2020-07-13,31275
Brazil,2020-07-14,31275
Brazil,2020-07-15,31275
Brazil,2020-07-16,31275
Brazil,2020-07-17,31274
Brazil,2020-07-18,31275
Brazil,2020-07-19,31275
Brazil,2020-07-20,31275
Brazil,2020-07-21,31275
Brazil,2020-07-22,35594
Brazil,2020-07-23,35594
Brazil,2020-07-24,35593
Brazil,2020-07-25,35594
Brazil,2020-07-26,79655
Brazil,2020-07-27,79655
Brazil,2020-07-28,79655
Brazil,2020-07-29,79655
Brazil,2020-07-30,79655
Brazil,2020-07-31,79655
Brazil,2020-08-01,79655
Brazil,2020-08-02,79655
Brazil,2020-08-03,82359
Brazil,2020-08-04,82359
Brazil,2020-08-05,82360
Brazil,2020-08-06,82359
Brazil,2020-08-07,82359
Brazil,2020-08-08,82359
Brazil,2020-08-09,48904
Brazil,2020-08-10,48905
Brazil,2020-08-11,48904
Brazil,2020-08-12,48904
Brazil,2020-08-13,48904
Brazil,2020-08-14,48905
Brazil,2020-08-15,48904
Brazil,2020-08-16,92185
Brazil,2020-08-17,92185
Brazil,2020-08-18,92185
Brazil,2020-08-19,92186
Brazil,2020-08-20,92185
Brazil,2020-08-21,92185
Brazil,2020-08-22,92185
Brazil,2020-08-23,42867
Brazil,2020-08-24,42867
Brazil,2020-08-25,42867
Brazil,2020-08-26,42867
Brazil,2020-08-27,42867
Brazil,2020-08-28,42867
Brazil,2020-08-29,42867
Brazil,2020-08-30,42867
Brazil,2020-08-31,42867
Spain,2020-01-03,0
Spain,2020-01-04,0
Spain,2020-01-05,0
Spain,2020-01-06,0
Spain,2020-01-07,0
Spain,2020-01-08,0
Spain,2020-01-09,0
Spain,2020-01-10,0
Spain,2020-01-11,0
Spain,2020-01-12,0
Spain,2020-01-13,0
Spain,2020-01-14,0
Spain,2020-01-15,0
Spain,2020-01-16,0
Spain,2020-01-17,0
Spain,2020-01-18,0
Spain,2020-01-19,0
Spain,2020-01-20,0
Spain,2020-01-21,0
Spain,2020-01-22,0
Spain,2020-01-23,0
Spain,2020-01-24,0
Spain,2020-01-25,0
Spain,2020-01-26,0
Spain,2020-01-27,0
Spain,2020-01-28,0
Spain,2020-01-29,0
Spain,2020-01-30,0
Spain,2020-01-31,0
Spain,2020-02-01,0
Spain,2020-02-02,12920
Spain,2020-02-03,12920
Spain,2020-02-04,12920
Spain,2020-02-05,12919
Spain,2020-02-06,12920
Spain,2020-02-07,12920
Spain,2020-02-08,12920
Spain,2020-02-09,12920
Spain,2020-02-10,12920
Spain,2020-02-11,12920
Spain,2020-02-12,12919
Spain,2020-02-13,12920
Spain,2020-02-14,12920
Spain,2020-02-15,12920
Spain,2020-02-16,12920
Spain,2020-02-17,12920
Spain,2020-02-18,12920
Spain,2020-02-19,12920
Spain,2020-02-20,12919
Spain,2020-02-21,12920
Spain,2020-02-22,12920
Spain,2020-02-23,12920
Spain,2020-02-24,12920
Spain,2020-02-25,12920
Spain,2020-02-26,12920
Spain,2020-02-27,12919
Spain,2020-02-28,12920
Spain,2020-02-29,12920
Spain,2020-03-01,12920
Spain,2020-03-02,12920
Spain,2020-03-03,12920
Spain,2020-03-04,12920
Spain,2020-03-05,12919
Spain,2020-03-06,12920
Spain,2020-03-07,12920
Spain,2020-03-08,12920
Spain,2020-03-09,12920
Spain,2020-03-10,12920
Spain,2020-03-11,12920
Spain,2020-03-12,12919
Spain,2020-03-13,12920
Spain,2020-03-14,12920
Spain,2020-03-15,12920
Spain,2020-03-16,12920
Spain,2020-03-17,12920
Spain,2020-03-18,12920
Spain,2020-03-19,12919
Spain,2020-03-20,12920
Spain,2020-03-21,12920
Spain,2020-03-22,12920
Spain,2020-03-23,12920
Spain,2020-03-24,12920
Spain,2020-03-25,12920
Spain,2020-03-26,12920
Spain,2020-03-27,12919
Spain,2020-03-28,12920
Spain,2020-03-29,12920
Spain,2020-03-30,12920
Spain,2020-03-31,12920
Spain,2020-04-01,12920
Spain,2020-04-02,12920
Spain,2020-04-03,12919
Spain,2020-04-04,12920
Spain,2020-04-05,12920
Spain,2020-04-06,12920
Spain,2020-04-07,12920
Spain,2020-04-08,12920
Spain,2020-04-09,12920
Spain,2020-04-10,12919
Spain,2020-04-11,12920
Spain,2020-04-12,12920
Spain,2020-04-13,12920
Spain,2020-04-14,10529
Spain,2020-04-15,10529
Spain,2020-04-16,10530
Spain,2020-04-17,10529
Spain,2020-04-18,10529
Spain,2020-04-19,10529
Spain,2020-04-20,10529
Spain,2020-04-21,10530
Spain,2020-04-22,10529
Spain,2020-04-23,10529
Spain,2020-04-24,45087
Spain,2020-04-25,45087
Spain,2020-04-26,45087
Spain,2020-04-27,45086
Spain,2020-04-28,45087
Spain,2020-04-29,45087
Spain,2020-04-30,45087
Spain,2020-05-01,39154
Spain,2020-05-02,39155
Spain,2020-05-03,39154
Spain,2020-05-04,39155
Spain,2020-05-05,39154
Spain,2020-05-06,39155
Spain,2020-05-07,39154
Spain,2020-05-08,42029
Spain,2020-05-09,42028
Spain,2020-05-10,42029
Spain,2020-05-11,42028
Spain,2020-05-12,42029
Spain,2020-05-13,42028
Spain,2020-05-14,42029
Spain,2020-05-15,43155
Spain,2020-05-16,43155
Spain,2020-05-17,43155
Spain,2020-05-18,43156
Spain,2020-05-19,43155
Spain,2020-05-20,43155
Spain,2020-05-21,43155
Spain,2020-05-22,44962
Spain,2020-05-23,44963
Spain,2020-05-24,44962
Spain,2020-05-25,44963
Spain,2020-05-26,44962
Spain,2020-05-27,44963
Spain,2020-05-28,44962
Spain,2020-05-29,40949
Spain,2020-05-30,40950
Spain,2020-05-31,40949
Spain,2020-06-01,40950
Spain,2020-06-02,40949
Spain,2020-06-03,40950
Spain,2020-06-04,40949
Spain,2020-06-05,34123
Spain,2020-06-06,34122
Spain,2020-06-07,34123
Spain,2020-06-08,34122
Spain,2020-06-09,34123
Spain,2020-06-10,34122
Spain,2020-06-11,34123
Spain,2020-06-12,32664
Spain,2020-06-13,32665
Spain,2020-06-14,32664
Spain,2020-06-15,32664
Spain,2020-06-16,32664
Spain,2020-06-17,32665
Spain,2020-06-18,32664
Spain,2020-06-19,25677
Spain,2020-06-20,25678
Spain,2020-06-21,25677
Spain,2020-06-22,25678
Spain,2020-06-23,25677
Spain,2020-06-24,25678
Spain,2020-06-25,25677
Spain,2020-06-26,24904
Spain,2020-06-27,24904
Spain,2020-06-28,24904
Spain,2020-06-29,24904
Spain,2020-06-30,24904
Spain,2020-07-01,24904
Spain,2020-07-02,24904
Spain,2020-07-03,29320
Spain,2020-07-04,29321
Spain,2020-07-05,29320
Spain,2020-07-06,29321
Spain,2020-07-07,29320
Spain,2020-07-08,29321
Spain,2020-07-09,29320
Spain,2020-07-10,31995
Spain,2020-07-11,31994
Spain,2020-07-12,31995
Spain,2020-07-13,31995
Spain,2020-07-14,31995
Spain,2020-07-15,31994
Spain,2020-07-16,31995
Spain,2020-07-17,39051
Spain,2020-07-18,39051
Spain,2020-07-19,39051
Spain,2020-07-20,39052
Spain,2020-07-21,39051
Spain,2020-07-22,39051
Spain,2020-07-23,39051
Spain,2020-07-24,43639
Spain,2020-07-25,43638
Spain,2020-07-26,43639
Spain,2020-07-27,43639
Spain,2020-07-28,43639
Spain,2020-07-29,43638
Spain,2020-07-30,43639
Spain,2020-07-31,47349
Spain,2020-08-01,47349
Spain,2020-08-02,47349
Spain,2020-08-03,47348
Spain,2020-08-04,47349
Spain,2020-08-05,47349
Spain,2020-08-06,47349
Spain,2020-08-07,54768
Spain,2020-08-08,54768
Spain,2020-08-09,54768
Spain,2020-08-10,54768
Spain,2020-08-11,54768
Spain,2020-08-12,54768
Spain,2020-08-13,54768
Spain,2020-08-14,68947
Spain,2020-08-15,68947
Spain,2020-08-16,68947
Spain,2020-08-17,68946
Spain,2020-08-18,68947
Spain,2020-08-19,68947
Spain,2020-08-20,68947
Spain,2020-08-21,80942
Spain,2020-08-22,80942
Spain,2020-08-23,80942
Spain,2020-08-24,80942
Spain,2020-08-25,80942
Spain,2020-08-26,80942
Spain,2020-08-27,80942
Spain,2020-08-28,89466
Spain,2020-08-29,89466
Spain,2020-08-30,89466
Spain,2020-08-31,89466
India,2020-01-03,0
India,2020-01-04,0
India,2020-01-05,0
India,2020-01-06,0
India,2020-01-07,0
India,2020-01-08,0
India,2020-01-09,0
India,2020-01-10,0
India,2020-01-11,0
India,2020-01-12,0
India,2020-01-13,0
India,2020-01-14,0
India,2020-01-15,0
India,2020-01-16,0
India,2020-01-17,0
India,2020-01-18,0
India,2020-01-19,0
India,2020-01-20,0
India,2020-01-21,0
India,2020-01-22,0
India,2020-01-23,0
India,2020-01-24,0
India,2020-01-25,0
India,2020-01-26,0
India,2020-01-27,0
India,2020-01-28,0
India,2020-01-29,0
India,2020-01-30,148
India,2020-01-31,147
India,2020-02-01,148
India,2020-02-02,148
India,2020-02-03,148
India,2020-02-04,147
India,2020-02-05,148
India,2020-02-06,148
India,2020-02-07,148
India,2020-02-08,147
India,2020-02-09,148
India,2020-02-10,148
India,2020-02-11,147
India,2020-02-12,148
India,2020-02-13,148
India,2020-02-14,148
India,2020-02-15,147
India,2020-02-16,148
India,2020-02-17,148
India,2020-02-18,148
India,2020-02-19,147
India,2020-02-20,148
India,2020-02-21,148
India,2020-02-22,147
India,2020-02-23,148
India,2020-02-24,148
India,2020-02-25,148
India,2020-02-26,147
India,2020-02-27,148
India,2020-02-28,148
India,2020-02-29,148
India,2020-03-01,147
India,2020-03-02,148
India,2020-03-03,148
India,2020-03-04,147
India,2020-03-05,148
India,2020-03-06,148
India,2020-03-07,148
India,2020-03-08,147
India,2020-03-09,148
India,2020-03-10,148
India,2020-03-11,148
India,2020-03-12,147
India,2020-03-13,148
India,2020-03-14,1325
India,2020-03-15,1325
India,2020-03-16,1325
India,2020-03-17,1325
India,2020-03-18,1325
India,2020-03-19,191
India,2020-03-20,1060
India,2020-03-21,1325
India,2020-03-22,1298
India,2020-03-23,3708
India,2020-03-24,157
India,2020-03-25,4280
India,2020-03-26,1272
India,2020-03-27,1272
India,2020-03-28,3377
India,2020-03-29,3377
India,2020-03-30,3378
India,2020-03-31,3377
India,2020-04-01,3377
India,2020-04-02,3377
India,2020-04-03,21294
India,2020-04-04,10705
India,2020-04-05,9584
India,2020-04-06,11534
India,2020-04-07,12947
India,2020-04-08,13904
India,2020-04-09,16991
India,2020-04-10,16420
India,2020-04-11,18044
India,2020-04-12,16374
India,2020-04-13,21806
India,2020-04-14,27339
India,2020-04-15,29706
India,2020-04-16,28357
India,2020-04-17,32167
India,2020-04-18,37000
India,2020-04-19,29463
India,2020-04-20,30518
India,2020-04-21,30517
India,2020-04-22,18961
India,2020-04-23,18960
India,2020-04-24,41247
India,2020-04-25,38168
India,2020-04-26,45352
India,2020-04-27,40510
India,2020-04-28,50914
India,2020-04-29,54031
India,2020-04-30,59437
India,2020-05-01,72453
India,2020-05-02,73709
India,2020-05-03,70087
India,2020-05-04,60783
India,2020-05-05,84713
India,2020-05-06,84835
India,2020-05-07,80632
India,2020-05-08,80375
India,2020-05-09,85425
India,2020-05-10,85824
India,2020-05-11,64651
India,2020-05-12,85891
India,2020-05-13,94671
India,2020-05-14,92791
India,2020-05-15,92911
India,2020-05-16,94325
India,2020-05-17,93365
India,2020-05-18,75150
India,2020-05-19,101475
India,2020-05-20,108121
India,2020-05-21,103532
India,2020-05-22,103514
India,2020-05-23,115364
India,2020-05-24,108623
India,2020-05-25,90170
India,2020-05-26,92528
India,2020-05-27,116041
India,2020-05-28,119976
India,2020-05-29,121702
India,2020-05-30,127761
India,2020-05-31,125428
India,2020-06-01,100180
India,2020-06-02,128868
India,2020-06-03,137158
India,2020-06-04,139485
India,2020-06-05,143661
India,2020-06-06,137938
India,2020-06-07,142069
India,2020-06-08,108048
India,2020-06-09,141682
India,2020-06-10,145216
India,2020-06-11,151808
India,2020-06-12,150305
India,2020-06-13,143737
India,2020-06-14,151432
India,2020-06-15,115519
India,2020-06-16,146936
India,2020-06-17,163187
India,2020-06-18,165412
India,2020-06-19,176959
India,2020-06-20,189869
India,2020-06-21,190730
India,2020-06-22,143267
India,2020-06-23,187223
India,2020-06-24,215195
India,2020-06-25,207871
India,2020-06-26,215446
India,2020-06-27,220479
India,2020-06-28,231095
India,2020-06-29,170560
India,2020-06-30,210292
India,2020-07-01,217931
India,2020-07-02,229588
India,2020-07-03,241576
India,2020-07-04,242383
India,2020-07-05,248934
India,2020-07-06,180596
India,2020-07-07,241430
India,2020-07-08,262679
India,2020-07-09,267061
India,2020-07-10,283659
India,2020-07-11,282511
India,2020-07-12,280151
India,2020-07-13,219103
India,2020-07-14,286247
India,2020-07-15,320161
India,2020-07-16,326826
India,2020-07-17,333228
India,2020-07-18,361024
India,2020-07-19,358127
India,2020-07-20,256039
India,2020-07-21,333395
India,2020-07-22,343243
India,2020-07-23,350823
India,2020-07-24,352801
India,2020-07-25,420898
India,2020-07-26,442263
India,2020-07-27,515472
India,2020-07-28,528082
India,2020-07-29,408855
India,2020-07-30,446642
India,2020-07-31,642588
India,2020-08-01,525689
India,2020-08-02,463172
India,2020-08-03,381027
India,2020-08-04,661892
India,2020-08-05,619652
India,2020-08-06,664949
India,2020-08-07,639042
India,2020-08-08,598778
India,2020-08-09,719364
India,2020-08-10,477023
India,2020-08-11,698290
India,2020-08-12,733449
India,2020-08-13,830391
India,2020-08-14,848728
India,2020-08-15,868679
India,2020-08-16,746608
India,2020-08-17,731697
India,2020-08-18,899864
India,2020-08-19,801518
India,2020-08-20,918470
India,2020-08-21,805985
India,2020-08-22,1023836
India,2020-08-23,801147
India,2020-08-24,609917
India,2020-08-25,925383
India,2020-08-26,823992
India,2020-08-27,924998
India,2020-08-28,901338
India,2020-08-29,928761
India,2020-08-30,1055027
India,2020-08-31,846278
United States of America,2020-01-03,0
United States of America,2020-01-04,0
United States of America,2020-01-05,0
United States of America,2020-01-06,0
United States of America,2020-01-07,0
United States of America,2020-01-08,0
United States of America,2020-01-09,0
United States of America,2020-01-10,0
United States of America,2020-01-11,0
United States of America,2020-01-12,0
United States of America,2020-01-13,0
United States of America,2020-01-14,0
United States of America,2020-01-15,0
United States of America,2020-01-16,0
United States of America,2020-01-17,0
United States of America,2020-01-18,0
United States of America,2020-01-19,0
United States of America,2020-01-20,3
United States of America,2020-01-21,3
United States of America,2020-01-22,3
United States of America,2020-01-23,3
United States of America,2020-01-24,3
United States of America,2020-01-25,4
United States of America,2020-01-26,3
United States of America,2020-01-27,3
United States of America,2020-01-28,3
United States of America,2020-01-29,3
United States of America,2020-01-30,3
United States of America,2020-01-31,3
United States of America,2020-02-01,3
United States of America,2020-02-02,3
United States of America,2020-02-03,3
United States of America,2020-02-04,4
United States of America,2020-02-05,3
United States of America,2020-02-06,3
United States of America,2020-02-07,3
United States of America,2020-02-08,3
United States of America,2020-02-09,3
United States of America,2020-02-10,3
United States of America,2020-02-11,3
United States of America,2020-02-12,3
United States of America,2020-02-13,3
United States of America,2020-02-14,3
United States of America,2020-02-15,4
United States of America,2020-02-16,3
United States of America,2020-02-17,3
United States of America,2020-02-18,3
United States of America,2020-02-19,3
United States of America,2020-02-20,3
United States of America,2020-02-21,3
United States of America,2020-02-22,3
United States of America,2020-02-23,3
United States of America,2020-02-24,3
United States of America,2020-02-25,4
United States of America,2020-02-26,3
United States of America,2020-02-27,3
United States of America,2020-02-28,3
United States of America,2020-02-29,3
United States of America,2020-03-01,3
United States of America,2020-03-02,343
